country_code,year,model,target,y_true,y_pred,lag
SAU,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,50.751,49.864044,lag3
SAU,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,51.692,50.712322,lag3
SAU,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,52.703,51.648254,lag3
SAU,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,53.771,52.64994,lag3
SAU,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,54.872,53.71586,lag3
SAU,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,55.981,54.797215,lag3
SAU,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,57.078,55.904507,lag3
SAU,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,58.148,56.985043,lag3
SAU,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,59.179,57.987164,lag3
SAU,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,60.169,59.080788,lag3
SAU,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,61.116,60.098576,lag3
SAU,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.016,61.024467,lag3
SAU,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,62.863,61.918144,lag3
SAU,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,63.66,62.777023,lag3
SAU,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,64.411,63.5588,lag3
SAU,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.122,64.25451,lag3
SAU,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,65.795,65.03233,lag3
SAU,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,66.43,65.709236,lag3
SAU,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.028,66.34713,lag3
SAU,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,67.589,66.93459,lag3
SAU,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.116,67.43204,lag3
SAU,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,68.611,67.84052,lag3
SAU,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.078,68.521225,lag3
SAU,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.522,68.96928,lag3
SAU,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,69.945,69.36678,lag3
SAU,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.349,69.87008,lag3
SAU,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.733,70.27154,lag3
SAU,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.099,70.64401,lag3
SAU,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.445,71.00702,lag3
SAU,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.766,71.36603,lag3
SAU,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.06,71.68264,lag3
SAU,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.327,71.944305,lag3
SAU,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.561,72.26051,lag3
SAU,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.759,72.50696,lag3
SAU,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.92,72.71248,lag3
SAU,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.051,72.86133,lag3
SAU,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.159,73.001884,lag3
SAU,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.256,73.115326,lag3
SAU,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.355,73.21817,lag3
SAU,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.467,73.27805,lag3
SAU,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.598,73.42478,lag3
SAU,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.75,73.542694,lag3
SAU,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.917,73.715034,lag3
SAU,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.089,73.875435,lag3
SAU,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.254,74.036514,lag3
SAU,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.402,74.18757,lag3
SAU,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.533,74.35199,lag3
SAU,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.651,74.4723,lag3
SAU,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.761,74.612595,lag3
SAU,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.874,74.71792,lag3
SAU,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.998,74.81836,lag3
SAU,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.133,74.95409,lag3
