country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,297.306095973108,297.3061,lag3
IDN,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,297.306095973108,297.3061,lag3
IDN,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,297.306095973108,297.3061,lag3
IDN,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,297.306095973108,297.3061,lag3
IDN,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,301.463065004681,297.3061,lag3
IDN,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,307.182723873561,301.35098,lag3
IDN,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,310.419900306538,307.10626,lag3
IDN,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,314.727588375119,310.19077,lag3
IDN,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,320.926655486794,314.56992,lag3
IDN,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,347.979866877049,320.94595,lag3
IDN,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,363.573642824806,347.49213,lag3
IDN,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,371.563203693214,362.7752,lag3
IDN,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,377.788377684816,370.82025,lag3
IDN,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,388.391921033759,377.22986,lag3
IDN,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,388.930203028474,387.46967,lag3
IDN,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,387.182521114207,388.57803,lag3
IDN,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,393.593247163461,387.6455,lag3
IDN,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,398.985214500267,393.14346,lag3
IDN,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,431.259720790978,397.92545,lag3
IDN,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,436.73555828073,429.5243,lag3
IDN,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,440.246843519121,435.28305,lag3
IDN,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,456.771660547817,439.586,lag3
IDN,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,543.775068917457,453.81348,lag3
IDN,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,560.588431462948,540.6516,lag3
IDN,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,574.565228278251,558.19934,lag3
IDN,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,620.802493947326,572.7262,lag3
IDN,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,611.795034978233,617.9643,lag3
IDN,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,664.4369293251,612.2757,lag3
IDN,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,678.317823865727,658.42596,lag3
IDN,1997,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,691.002293566809,672.38513,lag3
IDN,1998,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,666.370628496115,689.1005,lag3
IDN,1999,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,688.373382969353,668.6732,lag3
IDN,2000,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,735.913424135469,679.04724,lag3
IDN,2001,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,742.970692568006,723.8329,lag3
IDN,2002,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,760.16772621768,741.1935,lag3
IDN,2003,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,752.112878959136,757.3395,lag3
IDN,2004,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,791.090848617215,738.0701,lag3
IDN,2005,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,794.410007627929,787.48987,lag3
IDN,2006,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,802.354528572173,792.1338,lag3
IDN,2007,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,788.072648620917,799.27435,lag3
IDN,2008,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,793.100056523183,789.5141,lag3
IDN,2009,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,845.99724380826,794.99207,lag3
IDN,2010,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,877.075612944877,843.09906,lag3
IDN,2011,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,833.562770291426,870.1618,lag3
IDN,2012,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,853.21074500617,836.4475,lag3
IDN,2013,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,863.821360815284,853.30566,lag3
IDN,2014,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.921509289319,859.3951,lag3
IDN,2015,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.921509289319,880.11,lag3
IDN,2016,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.921509289319,883.29987,lag3
IDN,2017,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.921509289319,882.2494,lag3
IDN,2018,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.921509289319,883.9049,lag3
IDN,2019,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,883.921509289319,882.0944,lag3
