country_code,year,model,target,y_true,y_pred,lag
AUS,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.20913187738325,4.2091317,lag3
AUS,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.18226232553651,4.2091317,lag3
AUS,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.05340078163651,3.2362027,lag3
AUS,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.26366664636883,3.078969,lag3
AUS,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.34914977670903,3.273222,lag3
AUS,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.02163306488302,3.3001525,lag3
AUS,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.39215957573839,3.0936618,lag3
AUS,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.24334448064168,3.2956681,lag3
AUS,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.03895445819312,3.191397,lag3
AUS,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.06140055245501,3.3341427,lag3
AUS,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.11906818178381,3.1950064,lag3
AUS,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.50335996913764,3.159882,lag3
AUS,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.94801213916285,3.4807055,lag3
AUS,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.88853375948861,3.897084,lag3
AUS,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.06211449191035,3.0715482,lag3
AUS,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.88333002663787,3.1870039,lag3
AUS,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.72673444195779,3.0749538,lag3
AUS,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.20110013592946,3.256565,lag3
AUS,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.33863042368512,2.4647355,lag3
AUS,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.29172039725587,2.33933,lag3
AUS,2010,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.19756826525444,2.416647,lag3
AUS,2011,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.27654236627696,2.3275158,lag3
AUS,2012,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.25474804896169,2.2969744,lag3
AUS,2013,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.27890649460036,2.3912654,lag3
