country_code,year,model,target,y_true,y_pred,lag
BRA,1968,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,6.61038441129829,5.7111897,lag3
BRA,1969,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,6.55371309699865,6.5579987,lag3
BRA,1970,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.44975914768755,6.506628,lag3
BRA,1971,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.13797343242644,7.3448253,lag3
BRA,1972,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.844075564518,7.824333,lag3
BRA,1973,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.50158099803278,8.82431,lag3
BRA,1974,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.8837280806904,9.454041,lag3
BRA,1975,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.5055803106496,13.749218,lag3
BRA,1976,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.43261782257726,11.194295,lag3
BRA,1977,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.91774763658594,9.569075,lag3
BRA,1978,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.86439435789246,9.096298,lag3
BRA,1979,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.17556778799975,8.462854,lag3
BRA,1980,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.3058307064925,8.437391,lag3
BRA,1981,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.79944909521963,11.510854,lag3
BRA,1982,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.27447902353463,10.191119,lag3
BRA,1983,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.0083411942402,8.322443,lag3
BRA,1984,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.92438729311929,8.827611,lag3
BRA,1985,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.09531456076386,9.316627,lag3
BRA,1986,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,6.35457655453407,7.9359226,lag3
BRA,1987,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,6.19266264606477,8.127558,lag3
BRA,1988,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,5.69253804870036,7.3244553,lag3
BRA,1989,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,5.46126798028507,6.682662,lag3
BRA,1990,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,6.9617655463444,5.981393,lag3
BRA,1991,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,7.91394353581263,6.713829,lag3
BRA,1992,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.38509433055603,7.9096346,lag3
BRA,1993,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.09604605458896,8.332744,lag3
BRA,1994,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.66785406991572,8.934559,lag3
BRA,1995,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.45558496072482,9.714121,lag3
BRA,1996,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,8.90538179274132,9.990167,lag3
BRA,1997,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.59255968601575,8.917595,lag3
BRA,1998,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,9.40808459248784,9.571674,lag3
BRA,1999,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.4172682172491,10.282502,lag3
BRA,2000,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.4517133524146,10.921142,lag3
BRA,2001,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.564574352134,10.98956,lag3
BRA,2002,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.3877671308534,12.329594,lag3
BRA,2003,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.9596010144732,13.403324,lag3
BRA,2004,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.1324909668183,13.025558,lag3
BRA,2005,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.8429659423762,12.994108,lag3
BRA,2006,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.6673835813384,11.610351,lag3
BRA,2007,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.9649362669047,12.048095,lag3
BRA,2008,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.7235689068504,12.399305,lag3
BRA,2009,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.2546044679462,13.337869,lag3
BRA,2010,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.9065933373084,11.054612,lag3
BRA,2011,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.3518953217282,10.028203,lag3
BRA,2012,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.2367345412855,10.438642,lag3
BRA,2013,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.0437454364237,10.780052,lag3
BRA,2014,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,13.6734629958056,13.320436,lag3
BRA,2015,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.0534511983164,12.486609,lag3
BRA,2016,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,12.0670189851289,13.506121,lag3
BRA,2017,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,11.8007665046081,12.253925,lag3
BRA,2018,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.2412038821035,12.854608,lag3
BRA,2019,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.3505751865419,13.550167,lag3
