country_code,year,model,target,y_true,y_pred,lag
BRA,1968,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.00052600864501,5.8572626,lag3
BRA,1969,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.6204037968306,5.7557616,lag3
BRA,1970,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.02943634908589,6.407349,lag3
BRA,1971,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.41330674313925,6.8554564,lag3
BRA,1972,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.259175691336,7.5877123,lag3
BRA,1973,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.27167782462644,7.251305,lag3
BRA,1974,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.01311941176138,8.267556,lag3
BRA,1975,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.53857281945099,7.9384947,lag3
BRA,1976,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.03571355665957,7.579651,lag3
BRA,1977,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.25236847121218,7.33622,lag3
BRA,1978,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.67557886823388,7.3899937,lag3
BRA,1979,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.12390494963595,6.806184,lag3
BRA,1980,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.05272982472942,7.137084,lag3
BRA,1981,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.42035430772259,7.7935753,lag3
BRA,1982,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.60968270162801,8.781399,lag3
BRA,1983,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.4218215925107,8.210329,lag3
BRA,1984,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.547584918489,11.330046,lag3
BRA,1985,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.2479596662611,11.794711,lag3
BRA,1986,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.81658867805845,10.1026325,lag3
BRA,1987,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.4599432176942,8.283846,lag3
BRA,1988,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.8882167136928,10.139365,lag3
BRA,1989,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.92960968014427,11.931942,lag3
BRA,1990,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.19999001540814,10.447094,lag3
BRA,1991,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,8.67697309491424,10.024387,lag3
BRA,1992,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.8682492540862,9.068945,lag3
BRA,1993,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.5032702366843,10.657936,lag3
BRA,1994,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.66505138718782,10.3625765,lag3
BRA,1995,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.52887503847073,9.59624,lag3
BRA,1996,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.73020968312685,8.469594,lag3
BRA,1997,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,6.98364957530895,7.663081,lag3
BRA,1998,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,7.03050033871807,8.396261,lag3
BRA,1999,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,9.5648982609794,7.020802,lag3
BRA,2000,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.1880480043795,8.7401705,lag3
BRA,2001,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.37171066993,9.71295,lag3
BRA,2002,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.2305902713775,9.397719,lag3
BRA,2003,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.1807837086861,12.247971,lag3
BRA,2004,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,16.5457615119353,14.387437,lag3
BRA,2005,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,15.2438292665623,16.232504,lag3
BRA,2006,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.3743163008972,14.981305,lag3
BRA,2007,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.327675103099,14.134276,lag3
BRA,2008,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,13.5340005119683,13.398825,lag3
BRA,2009,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.8513711314233,13.473768,lag3
BRA,2010,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,10.8655847746965,11.466192,lag3
BRA,2011,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.5825153248769,10.904873,lag3
BRA,2012,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.8775598368351,11.091887,lag3
BRA,2013,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.7422306432624,10.928538,lag3
BRA,2014,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,11.0119428207843,11.449325,lag3
BRA,2015,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.9001914177405,11.303182,lag3
BRA,2016,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.4666790443888,12.046029,lag3
BRA,2017,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,12.5189678685484,12.099978,lag3
BRA,2018,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.6349994952986,13.827902,lag3
BRA,2019,Rolling_XGB_lag3,NE.EXP.GNFS.ZS,14.1053621286953,12.581971,lag3
