country_code,year,model,target,y_true,y_pred,lag
ARG,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,13.8659232883292,10.909844,lag3
ARG,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.9785011847982,13.796176,lag3
ARG,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,17.5387441024278,15.900515,lag3
ARG,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,18.0216983735412,17.43823,lag3
ARG,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,17.6345260412367,17.9447,lag3
ARG,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,16.705575724589,17.503109,lag3
ARG,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,19.1738082781793,16.660141,lag3
ARG,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,16.4413498377265,18.778772,lag3
ARG,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,13.5627672951483,16.996933,lag3
ARG,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,18.3829098551981,17.21426,lag3
ARG,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,20.5571174145343,16.704721,lag3
ARG,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,24.0562276271982,19.324718,lag3
ARG,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,25.3957927507699,22.75407,lag3
ARG,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,33.5523067783184,23.986876,lag3
ARG,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,33.9063722686192,33.142433,lag3
ARG,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,28.1182756416111,33.561825,lag3
ARG,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,25.0009988367976,28.290176,lag3
ARG,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,17.3641413760603,24.767721,lag3
ARG,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,16.9072294948969,25.090734,lag3
ARG,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,21.2973148810876,23.625013,lag3
ARG,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,20.3358354792818,22.514803,lag3
ARG,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,39.7174950191489,26.292196,lag3
ARG,1990,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.6016948142115,35.828735,lag3
ARG,1991,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,12.5872034907184,18.578787,lag3
ARG,1992,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.4453354474077,18.340973,lag3
ARG,1993,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,18.2846049267413,18.49189,lag3
ARG,1994,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,20.280577998757,29.913185,lag3
ARG,1995,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,19.9606075608912,35.654663,lag3
ARG,1996,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,20.1870018252819,27.306396,lag3
ARG,1997,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,21.9334587634322,24.973415,lag3
ARG,1998,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,24.1532987732827,21.277815,lag3
ARG,1999,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,24.8933437498898,22.050371,lag3
ARG,2000,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,23.8947336198062,23.055685,lag3
ARG,2001,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,20.833574652466,23.517067,lag3
ARG,2002,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.3318584042485,22.405836,lag3
ARG,2003,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,10.7627059172487,19.660872,lag3
ARG,2004,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,9.68251819633223,12.185112,lag3
ARG,2005,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,10.6534929189359,16.16547,lag3
ARG,2006,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,11.9102616607561,14.496458,lag3
ARG,2007,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,13.0985413493544,17.743895,lag3
ARG,2008,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,12.313946714342,16.914108,lag3
ARG,2009,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,12.4162075416805,14.219286,lag3
ARG,2010,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,12.6901062454749,14.066116,lag3
ARG,2011,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,14.0087151168124,12.199729,lag3
ARG,2012,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.2128150156924,13.937275,lag3
ARG,2013,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.7290920133564,15.164829,lag3
ARG,2014,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,13.8237692455151,15.868807,lag3
ARG,2015,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,14.4142330417064,15.139013,lag3
ARG,2016,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,13.6676334273514,17.644316,lag3
ARG,2017,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.9584973420583,15.839289,lag3
ARG,2018,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.9584973420583,16.587942,lag3
ARG,2019,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,15.9584973420583,16.148176,lag3
