country_code,year,model,target,y_true,y_pred,lag
DEU,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2561.52258496013,2388.1765,lag3
DEU,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2772.01092927064,2556.6248,lag3
DEU,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3860.86493635627,2765.668,lag3
DEU,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3895.26472554782,3830.879,lag3
DEU,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4017.3373851604,3885.688,lag3
DEU,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4240.06186174623,4002.5854,lag3
DEU,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4158.27162572196,4222.264,lag3
DEU,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3984.9742392469,4162.0747,lag3
DEU,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4314.581637401,3987.0422,lag3
DEU,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4336.08740419981,4239.0366,lag3
DEU,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4483.88084693122,4214.386,lag3
DEU,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4685.29672767255,4432.117,lag3
DEU,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4562.29597278663,4666.0244,lag3
DEU,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4399.49982340429,4546.6055,lag3
DEU,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4257.86440735867,4576.049,lag3
DEU,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4268.04891217242,4303.163,lag3
DEU,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4447.31663526041,4284.4756,lag3
DEU,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4598.13849473629,4426.8613,lag3
DEU,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4589.15365580296,4550.8237,lag3
DEU,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4616.39706207303,4463.8833,lag3
DEU,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4629.17766609112,4437.1475,lag3
DEU,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4514.70470646174,4512.0845,lag3
DEU,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4421.36453086788,4517.86,lag3
DEU,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4302.89117530285,4392.551,lag3
DEU,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4190.98422047326,4281.2803,lag3
DEU,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4122.69573982757,4354.4863,lag3
DEU,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4088.79812984419,4198.3423,lag3
DEU,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4119.68894801371,4114.6445,lag3
DEU,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4246.55319132624,4117.1416,lag3
DEU,1997,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4203.35736659763,4208.9194,lag3
DEU,1998,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4177.29412931179,4165.7383,lag3
DEU,1999,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4079.93334441166,4094.4397,lag3
DEU,2000,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4094.0603595302,4080.7666,lag3
DEU,2001,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4209.79608663882,4101.3945,lag3
DEU,2002,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4108.40129887204,4203.002,lag3
DEU,2003,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4084.50334562012,4075.1643,lag3
DEU,2004,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4114.38992751247,4084.4668,lag3
DEU,2005,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4086.50340728713,4117.965,lag3
DEU,2006,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4204.65468948158,4080.2786,lag3
DEU,2007,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3985.81195485319,4128.071,lag3
DEU,2008,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,4036.83078099396,4031.5032,lag3
DEU,2009,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3790.50115157318,4061.386,lag3
DEU,2010,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3997.07942080976,3884.6096,lag3
DEU,2011,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3869.81622904859,3871.1162,lag3
DEU,2012,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3876.94810409338,3870.7273,lag3
DEU,2013,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3939.52956270835,3859.4324,lag3
DEU,2014,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3779.46192078536,3910.9573,lag3
DEU,2015,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3817.54941455461,3888.2336,lag3
DEU,2016,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3817.54941455461,3880.0938,lag3
DEU,2017,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3817.54941455461,3829.5847,lag3
DEU,2018,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3817.54941455461,3886.8193,lag3
DEU,2019,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3817.54941455461,3821.5002,lag3
