country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.5768588734678,16.58482,lag3
IDN,1969,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,14.8270787343635,14.774776,lag3
IDN,1970,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,15.8383233532934,14.475714,lag3
IDN,1971,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,16.6421568627451,14.946532,lag3
IDN,1972,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.8957055214724,16.358383,lag3
IDN,1973,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.4805579411852,18.715727,lag3
IDN,1974,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.4204333208816,19.006256,lag3
IDN,1975,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.9735020763298,21.146854,lag3
IDN,1976,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.8324982058228,20.289202,lag3
IDN,1977,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.0792185453455,20.544909,lag3
IDN,1978,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.8476215598347,20.723518,lag3
IDN,1979,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.5897131651751,20.92787,lag3
IDN,1980,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.1798762039093,21.68486,lag3
IDN,1981,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.5468562015289,22.41529,lag3
IDN,1982,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.2971931460309,24.80415,lag3
IDN,1983,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.8138284014676,24.74275,lag3
IDN,1984,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.795641366128,27.448038,lag3
IDN,1985,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.9407015143453,26.556995,lag3
IDN,1986,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.5139357107403,23.776226,lag3
IDN,1987,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.3974477815104,21.336573,lag3
IDN,1988,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.2129020272362,20.733925,lag3
IDN,1989,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.9943290265198,21.933987,lag3
IDN,1990,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.5861024595444,24.002861,lag3
IDN,1991,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.4883038133183,25.36383,lag3
IDN,1992,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.1199706023253,25.418015,lag3
IDN,1993,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.768572466506,26.413027,lag3
IDN,1994,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.3656731979016,23.40809,lag3
IDN,1995,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.6464250504,25.620438,lag3
IDN,1996,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.4401916750537,26.903955,lag3
IDN,1997,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.134615525546,26.800726,lag3
IDN,1998,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,43.2180577941907,27.129171,lag3
IDN,1999,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.4297837763323,42.125317,lag3
IDN,2000,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,30.4595674435027,26.444927,lag3
IDN,2001,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,30.7610684301127,37.58834,lag3
IDN,2002,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,26.3918408785348,32.083637,lag3
IDN,2003,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.1388389663355,27.187113,lag3
IDN,2004,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,27.5446002184312,27.51555,lag3
IDN,2005,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,29.9206682408643,36.40247,lag3
IDN,2006,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.6224105005701,30.410717,lag3
IDN,2007,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,25.3935314930811,25.249456,lag3
IDN,2008,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,28.7531154639229,25.673225,lag3
IDN,2009,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,21.3530017000775,28.357767,lag3
IDN,2010,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.4022429392329,22.873055,lag3
IDN,2011,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,23.8526600952268,23.720491,lag3
IDN,2012,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.9885195110858,23.596582,lag3
IDN,2013,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.7137962959288,23.695108,lag3
IDN,2014,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,24.414190988586,24.140825,lag3
IDN,2015,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,20.7774609817235,24.391737,lag3
IDN,2016,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,18.3323479486654,21.230509,lag3
IDN,2017,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.17819263535,19.523369,lag3
IDN,2018,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,22.071562457954,19.592453,lag3
IDN,2019,Rolling_XGB_lag3,NE.IMP.GNFS.ZS,19.0024756869276,21.03909,lag3
