country_code,year,model,target,y_true,y_pred,lag
SAU,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.93499609872639,4.934996,lag3
SAU,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.91925111223376,4.934996,lag3
SAU,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.23593806063964,4.9203854,lag3
SAU,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.30055070146398,4.253948,lag3
SAU,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.81608361936833,3.327328,lag3
SAU,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.198382532476,2.8472886,lag3
SAU,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,0.835524749350179,2.235312,lag3
SAU,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,0.928707291435982,0.9028252,lag3
SAU,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,0.791361055651547,1.0684506,lag3
SAU,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.17237059671596,0.9128962,lag3
SAU,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.53735431915356,1.0899206,lag3
SAU,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.22387147263024,1.5287406,lag3
SAU,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,0.986333580653767,1.3695618,lag3
SAU,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.00342123527801,1.0089868,lag3
SAU,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,1.59365306711766,1.0458066,lag3
SAU,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.16071292189958,1.4763894,lag3
SAU,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.7564401790847,2.1166008,lag3
SAU,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.66418663282397,2.7474492,lag3
SAU,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.92546535624314,3.662679,lag3
SAU,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.70589403155145,4.900801,lag3
SAU,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.32186934208186,5.674514,lag3
SAU,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.34338994007422,6.2804103,lag3
SAU,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.70727631869109,6.3292046,lag3
SAU,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.43281426541188,5.727264,lag3
SAU,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.60680383871363,5.485492,lag3
SAU,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.0695054265672,5.6947513,lag3
SAU,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.14957688816112,5.917758,lag3
SAU,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.88614793777068,6.1117435,lag3
SAU,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.41274054001984,5.9095054,lag3
SAU,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.3738432105245,5.54959,lag3
SAU,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,6.15924782059964,5.596847,lag3
SAU,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.67955271976421,5.9422865,lag3
SAU,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.92111418680639,5.714501,lag3
SAU,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.17118927892469,4.961866,lag3
SAU,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,5.07728880396483,5.1228433,lag3
SAU,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,4.50455900738173,4.990863,lag3
SAU,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.90115016183996,4.4817185,lag3
SAU,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,3.22080717494782,3.5756276,lag3
SAU,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.94857030298235,2.7013335,lag3
SAU,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.77018977615721,2.8407662,lag3
SAU,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.31687426733563,2.9293575,lag3
SAU,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,2.85408847271204,2.3300152,lag3
