country_code,year,model,target,y_true,y_pred,lag
KOR,1968,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,25.5029830468427,16.542912,lag3
KOR,1969,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,31.9194996068081,25.232975,lag3
KOR,1970,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,32.8742043910463,31.631422,lag3
KOR,1971,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,34.9377545084351,32.72227,lag3
KOR,1972,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,34.2805258101554,34.76664,lag3
KOR,1973,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,34.3726593454309,34.64932,lag3
KOR,1974,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,36.2043010752688,34.54236,lag3
KOR,1975,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,33.7002541826321,35.86388,lag3
KOR,1976,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,30.768130562158,35.079937,lag3
KOR,1977,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,30.0846942997942,32.42544,lag3
KOR,1978,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,32.8231131606671,29.979029,lag3
KOR,1979,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,35.4469898741756,31.870459,lag3
KOR,1980,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.372409383488,33.86466,lag3
KOR,1981,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,40.7866953359989,39.312664,lag3
KOR,1982,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,44.2295056784658,38.87673,lag3
KOR,1983,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.7106437857759,43.916267,lag3
KOR,1984,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.2522556567966,41.90088,lag3
KOR,1985,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.8277289041038,43.205364,lag3
KOR,1986,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.1645178267295,45.231678,lag3
KOR,1987,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,45.8277963940186,45.141586,lag3
KOR,1988,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,43.8938057340438,45.630894,lag3
KOR,1989,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,48.6375178074062,44.65465,lag3
KOR,1990,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,50.7739975129166,47.55125,lag3
KOR,1991,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,50.3628942626869,50.060436,lag3
KOR,1992,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,48.9163395075607,49.80914,lag3
KOR,1993,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,48.7559699766452,49.15916,lag3
KOR,1994,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,49.3374110789614,48.82898,lag3
KOR,1995,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,48.6067606309361,49.100124,lag3
KOR,1996,Rolling_XGB_lag3,FS.AST.PRVT.GD.ZS,51.8746120257699,48.84452,lag3
