country_code,year,model,target,y_true,y_pred,lag
IND,1968,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,41.6335506393159,41.017113,lag3
IND,1969,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,41.3583433053687,40.72249,lag3
IND,1970,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,39.92780620156,41.980198,lag3
IND,1971,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,38.0997785048326,40.314434,lag3
IND,1972,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,38.0177222720281,39.44247,lag3
IND,1973,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,41.1620452004123,40.144535,lag3
IND,1974,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,38.1996932775489,41.2086,lag3
IND,1975,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,35.2695013495212,39.047848,lag3
IND,1976,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,33.4429712884776,37.805084,lag3
IND,1977,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,34.9477259662017,33.69406,lag3
IND,1978,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,33.160038281816,34.357536,lag3
IND,1979,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,31.280959448738,33.722622,lag3
IND,1980,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,33.0574847297758,31.468641,lag3
IND,1981,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,31.715142387441,31.48434,lag3
IND,1982,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,30.5704700827392,31.377363,lag3
IND,1983,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,31.32414521668,31.12147,lag3
IND,1984,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,30.1467925285446,31.13966,lag3
IND,1985,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,28.6352843497391,30.427477,lag3
IND,1986,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,27.4687606025091,28.740465,lag3
IND,1987,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.8840702791725,27.596323,lag3
IND,1988,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,27.9822289098659,26.975725,lag3
IND,1989,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.917943145353,27.927835,lag3
IND,1990,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.8964382499641,27.657938,lag3
IND,1991,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,27.3332181443779,28.027174,lag3
IND,1992,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.669771971317,27.261248,lag3
IND,1993,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.881800844094,27.71603,lag3
IND,1994,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,26.3886188842791,26.95443,lag3
IND,1995,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,24.4568552670561,26.591831,lag3
IND,1996,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,25.4170307460273,24.634863,lag3
IND,1997,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,24.3453570949732,24.944525,lag3
IND,1998,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,24.3788210472195,24.49805,lag3
IND,1999,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,22.9889609802859,24.401127,lag3
IND,2000,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,21.6089574707079,23.069935,lag3
IND,2001,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,21.6205046124833,21.758451,lag3
IND,2002,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,19.5366997010537,22.109648,lag3
IND,2003,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,19.5806067890042,19.655182,lag3
IND,2004,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.8146906484855,19.572803,lag3
IND,2005,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.6202069547056,17.967464,lag3
IND,2006,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.8094420943591,17.742216,lag3
IND,2007,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.750119759587,16.92235,lag3
IND,2008,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.7909423598037,16.803942,lag3
IND,2009,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.744270156395,16.985464,lag3
IND,2010,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.0265090139755,16.780338,lag3
IND,2011,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.1919735574898,17.038723,lag3
IND,2012,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.8453770659702,17.077152,lag3
IND,2013,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,17.148423543466,16.886826,lag3
IND,2014,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.7919345145807,17.193964,lag3
IND,2015,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.17450810661,16.883186,lag3
IND,2016,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.3638005613987,16.334616,lag3
IND,2017,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.5583314047008,16.518066,lag3
IND,2018,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,15.9701574808791,16.653988,lag3
IND,2019,Rolling_XGB_lag3,NV.AGR.TOTL.ZS,16.6774623971688,16.240093,lag3
