country_code,year,model,target,y_true,y_pred,lag
GBR,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.4,77.76733,lag3
GBR,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.259,77.643135,lag3
GBR,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.117,77.43728,lag3
GBR,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.03,77.29971,lag3
GBR,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.195,77.243454,lag3
GBR,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.358,77.12824,lag3
GBR,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.521,77.30848,lag3
GBR,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.683,77.46543,lag3
GBR,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,77.844,77.60488,lag3
GBR,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.005,77.591515,lag3
GBR,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.164,77.81288,lag3
GBR,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.323,77.71138,lag3
GBR,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.481,78.04037,lag3
GBR,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.588,78.46637,lag3
GBR,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.539,78.57076,lag3
GBR,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.489,78.51896,lag3
GBR,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.44,78.48916,lag3
GBR,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.39,78.44029,lag3
GBR,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.34,78.39901,lag3
GBR,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.29,78.48626,lag3
GBR,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.24,78.343315,lag3
GBR,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.19,78.239426,lag3
GBR,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.14,78.17987,lag3
GBR,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.112,78.15491,lag3
GBR,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.172,78.165184,lag3
GBR,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.232,78.15922,lag3
GBR,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.293,78.2038,lag3
GBR,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.353,78.26792,lag3
GBR,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.413,78.35626,lag3
GBR,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.472,78.31585,lag3
GBR,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.532,78.42877,lag3
GBR,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.591,78.3862,lag3
GBR,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.651,78.32069,lag3
GBR,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,78.751,78.490425,lag3
GBR,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.047,78.737,lag3
GBR,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.339,79.032265,lag3
GBR,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.629,79.20277,lag3
GBR,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,79.915,79.572266,lag3
GBR,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.199,79.89066,lag3
GBR,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.479,80.16515,lag3
GBR,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,80.757,80.44442,lag3
GBR,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.031,80.72223,lag3
GBR,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.302,81.00863,lag3
GBR,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.57,81.27783,lag3
GBR,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,81.837,81.539314,lag3
GBR,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.102,81.59992,lag3
GBR,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.365,81.88388,lag3
GBR,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.626,82.28091,lag3
GBR,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,82.886,82.30704,lag3
GBR,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.143,82.43736,lag3
GBR,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.398,82.79351,lag3
GBR,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.652,83.29347,lag3
