country_code,year,model,target,y_true,y_pred,lag
IDN,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,7076465295.33327,5667756500.0,lag3
IDN,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,8337423312.88344,7035348500.0,lag3
IDN,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,9150684931.50685,8306508300.0,lag3
IDN,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,9333536359.79888,9089280000.0,lag3
IDN,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,10997590361.4458,9304031000.0,lag3
IDN,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,16273253012.0482,10924054000.0,lag3
IDN,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,25802409638.5542,16122286000.0,lag3
IDN,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,30463855421.6867,25434128000.0,lag3
IDN,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,37269156626.506,30216296000.0,lag3
IDN,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,45808915662.6506,36904268000.0,lag3
IDN,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,51455719099.9207,45483168000.0,lag3
IDN,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,51400186379.3028,51023266000.0,lag3
IDN,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,72482337370.3464,51344440000.0,lag3
IDN,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,85518233450.7774,70704270000.0,lag3
IDN,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,90158449307.2327,84155030000.0,lag3
IDN,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,81052283404.6102,87987740000.0,lag3
IDN,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,84853699994.0467,84985110000.0,lag3
IDN,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,85289491750.3217,82383946000.0,lag3
IDN,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,79954072569.8502,83837714000.0,lag3
IDN,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,75929617576.8794,80764740000.0,lag3
IDN,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,84300174477.2008,74429145000.0,lag3
IDN,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,94451427898.3379,77518590000.0,lag3
IDN,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,106140727357.032,90808220000.0,lag3
IDN,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,116621996217.133,100261380000.0,lag3
IDN,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,128026966579.964,114517620000.0,lag3
