country_code,year,model,target,y_true,y_pred,lag
IND,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,19.366,19.164703,lag3
IND,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,19.562,19.357252,lag3
IND,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,19.76,19.55305,lag3
IND,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,19.991,19.750233,lag3
IND,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,20.321,19.978495,lag3
IND,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,20.653,20.308855,lag3
IND,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,20.991,20.634504,lag3
IND,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,21.332,20.960106,lag3
IND,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,21.677,21.306353,lag3
IND,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,22.026,21.649231,lag3
IND,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,22.379,22.004692,lag3
IND,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,22.736,22.350412,lag3
IND,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,23.098,22.705114,lag3
IND,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,23.417,23.066954,lag3
IND,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,23.647,23.380775,lag3
IND,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,23.879,23.603687,lag3
IND,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,24.113,23.84941,lag3
IND,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,24.348,24.091291,lag3
IND,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,24.585,24.323767,lag3
IND,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,24.823,24.54895,lag3
IND,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,25.063,24.789204,lag3
IND,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,25.305,25.031893,lag3
IND,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,25.547,25.26429,lag3
IND,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,25.778,25.503725,lag3
IND,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,25.984,25.72598,lag3
IND,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,26.191,25.952662,lag3
IND,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,26.399,26.15926,lag3
IND,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,26.607,26.363302,lag3
IND,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,26.817,26.562881,lag3
IND,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,27.028,26.786736,lag3
IND,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,27.24,26.988184,lag3
IND,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,27.453,27.20289,lag3
IND,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,27.667,27.423279,lag3
IND,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,27.918,27.63635,lag3
IND,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,28.244,27.885527,lag3
IND,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,28.572,28.196106,lag3
IND,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,28.903,28.522793,lag3
IND,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,29.235,28.851414,lag3
IND,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,29.569,29.190153,lag3
IND,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,29.906,29.52002,lag3
IND,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,30.246,29.856314,lag3
IND,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,30.587,30.182617,lag3
IND,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,30.93,30.545864,lag3
IND,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,31.276,30.875933,lag3
IND,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,31.634,31.215458,lag3
IND,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,32.003,31.559143,lag3
IND,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,32.384,31.936903,lag3
IND,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,32.777,32.30063,lag3
IND,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,33.182,32.689747,lag3
IND,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,33.6,33.1114,lag3
IND,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,34.03,33.55021,lag3
IND,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,34.472,33.952454,lag3
