country_code,year,model,target,y_true,y_pred,lag
JPN,1968,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag3
JPN,1969,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag3
JPN,1970,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,941132.584,941132.56,lag3
JPN,1971,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,960481.941,941132.56,lag3
JPN,1972,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1009126.08,960039.56,lag3
JPN,1973,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1127133.34,1007710.6,lag3
JPN,1974,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1124069.401,1124026.6,lag3
JPN,1975,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1067710.651,1123871.9,lag3
JPN,1976,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1101910.151,1067777.4,lag3
JPN,1977,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1133256.77,1102007.9,lag3
JPN,1978,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1131050.16,1102718.1,lag3
JPN,1979,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1159212.2,1119267.2,lag3
JPN,1980,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1136091.34,1155364.6,lag3
JPN,1981,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1105577.59,1108910.4,lag3
JPN,1982,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1063683.99,1111892.9,lag3
JPN,1983,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1070491.43,1122083.5,lag3
JPN,1984,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1137483.61,1099575.9,lag3
JPN,1985,Rolling_XGB_lag3,EN.ATM.GHGT.KT.CE,1112813.49,1134947.8,lag3
