country_code,year,model,target,y_true,y_pred,lag
ITA,1968,Rolling_XGB_lag3,NY.GDP.MKTP.CD,87942231678.3505,80418240000.0,lag3
ITA,1969,Rolling_XGB_lag3,NY.GDP.MKTP.CD,97085082807.3751,80147560000.0,lag3
ITA,1970,Rolling_XGB_lag3,NY.GDP.MKTP.CD,113395315985.13,86658064000.0,lag3
ITA,1971,Rolling_XGB_lag3,NY.GDP.MKTP.CD,124672365792.759,96056550000.0,lag3
ITA,1972,Rolling_XGB_lag3,NY.GDP.MKTP.CD,145260039840.637,124060450000.0,lag3
ITA,1973,Rolling_XGB_lag3,NY.GDP.MKTP.CD,175492055795.417,144988260000.0,lag3
ITA,1974,Rolling_XGB_lag3,NY.GDP.MKTP.CD,199564489431.378,153910970000.0,lag3
ITA,1975,Rolling_XGB_lag3,NY.GDP.MKTP.CD,227695851126.928,180588270000.0,lag3
ITA,1976,Rolling_XGB_lag3,NY.GDP.MKTP.CD,224717278436.846,210163780000.0,lag3
ITA,1977,Rolling_XGB_lag3,NY.GDP.MKTP.CD,257596313364.055,226730480000.0,lag3
ITA,1978,Rolling_XGB_lag3,NY.GDP.MKTP.CD,315058323066.393,253700920000.0,lag3
ITA,1979,Rolling_XGB_lag3,NY.GDP.MKTP.CD,393677161500.816,312443860000.0,lag3
ITA,1980,Rolling_XGB_lag3,NY.GDP.MKTP.CD,477256775943.929,390043340000.0,lag3
ITA,1981,Rolling_XGB_lag3,NY.GDP.MKTP.CD,430702851303.015,409499270000.0,lag3
ITA,1982,Rolling_XGB_lag3,NY.GDP.MKTP.CD,427272645669.291,467358320000.0,lag3
ITA,1983,Rolling_XGB_lag3,NY.GDP.MKTP.CD,443042373788.883,429597130000.0,lag3
ITA,1984,Rolling_XGB_lag3,NY.GDP.MKTP.CD,437887689001.543,427758620000.0,lag3
ITA,1985,Rolling_XGB_lag3,NY.GDP.MKTP.CD,452217492140.757,440898400000.0,lag3
ITA,1986,Rolling_XGB_lag3,NY.GDP.MKTP.CD,640386352773.087,444255600000.0,lag3
ITA,1987,Rolling_XGB_lag3,NY.GDP.MKTP.CD,805713128174.485,608082900000.0,lag3
ITA,1988,Rolling_XGB_lag3,NY.GDP.MKTP.CD,891608957155.608,793559900000.0,lag3
ITA,1989,Rolling_XGB_lag3,NY.GDP.MKTP.CD,928661332204.347,885764300000.0,lag3
ITA,1990,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1181222653522.95,922349860000.0,lag3
ITA,1991,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1246220156079.29,1165786200000.0,lag3
ITA,1992,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1320161644933.23,1229884600000.0,lag3
ITA,1993,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1064958075550.63,1311601300000.0,lag3
ITA,1994,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1099216688280.5,1070685000000.0,lag3
ITA,1995,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1174662070605.02,1094663140000.0,lag3
ITA,1996,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1312426527795.21,1193627500000.0,lag3
ITA,1997,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1241879604365.62,1308292000000.0,lag3
ITA,1998,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1270052525928.4,1274026300000.0,lag3
ITA,1999,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1252023758789.69,1254332700000.0,lag3
ITA,2000,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1143829832319.88,1249331800000.0,lag3
ITA,2001,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1167012796420.58,1160241700000.0,lag3
ITA,2002,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1270712309429.7,1173834300000.0,lag3
ITA,2003,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1574145823927.77,1230953400000.0,lag3
ITA,2004,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1803226967966.23,1268773600000.0,lag3
ITA,2005,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1857524312896.41,1404528100000.0,lag3
ITA,2006,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1947919708944.93,1657646400000.0,lag3
ITA,2007,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2210292636189.43,1924830200000.0,lag3
ITA,2008,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2398856598798.89,2189380400000.0,lag3
ITA,2009,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2191241872742.43,2376599600000.0,lag3
ITA,2010,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2134017843247.16,2151080900000.0,lag3
ITA,2011,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2291991045770.29,2153160600000.0,lag3
ITA,2012,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2087077032435.15,2211523600000.0,lag3
ITA,2013,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2141315327318.21,2122951600000.0,lag3
ITA,2014,Rolling_XGB_lag3,NY.GDP.MKTP.CD,2159133919743.77,2123243500000.0,lag3
ITA,2015,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1835899237320.04,2145802800000.0,lag3
ITA,2016,Rolling_XGB_lag3,NY.GDP.MKTP.CD,1875797463583.87,2133647400000.0,lag3
