country_code,year,model,target,y_true,y_pred,lag
ITA,1968,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.78,70.95102,lag3
ITA,1969,Rolling_XGB_lag3,SP.DYN.LE00.IN,70.8119512195122,70.78172,lag3
ITA,1970,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.5587804878049,70.81113,lag3
ITA,1971,Rolling_XGB_lag3,SP.DYN.LE00.IN,71.8068292682927,71.54026,lag3
ITA,1972,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.0753658536586,71.78513,lag3
ITA,1973,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.0263414634146,72.054085,lag3
ITA,1974,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.7343902439025,71.991165,lag3
ITA,1975,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.6473170731708,72.683044,lag3
ITA,1976,Rolling_XGB_lag3,SP.DYN.LE00.IN,72.9919512195122,72.68014,lag3
ITA,1977,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.3646341463415,72.96144,lag3
ITA,1978,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.6931707317073,73.33116,lag3
ITA,1979,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.0026829268293,73.66525,lag3
ITA,1980,Rolling_XGB_lag3,SP.DYN.LE00.IN,73.9431707317073,73.974785,lag3
ITA,1981,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.3539024390244,73.94638,lag3
ITA,1982,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.8146341463415,74.32381,lag3
ITA,1983,Rolling_XGB_lag3,SP.DYN.LE00.IN,74.640243902439,74.76563,lag3
ITA,1984,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.389512195122,74.69383,lag3
ITA,1985,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.4707317073171,74.685715,lag3
ITA,1986,Rolling_XGB_lag3,SP.DYN.LE00.IN,75.7707317073171,74.6295,lag3
ITA,1987,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.219512195122,74.75872,lag3
ITA,1988,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.3707317073171,75.01399,lag3
ITA,1989,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.819512195122,75.21765,lag3
ITA,1990,Rolling_XGB_lag3,SP.DYN.LE00.IN,76.9707317073171,75.437195,lag3
ITA,1991,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.0195121951219,75.73888,lag3
ITA,1992,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.419512195122,76.23163,lag3
ITA,1993,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.7219512195122,76.430595,lag3
ITA,1994,Rolling_XGB_lag3,SP.DYN.LE00.IN,77.9219512195122,76.459755,lag3
ITA,1995,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.1707317073171,77.04877,lag3
ITA,1996,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.5219512195122,77.23243,lag3
ITA,1997,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.8243902439024,78.404106,lag3
ITA,1998,Rolling_XGB_lag3,SP.DYN.LE00.IN,78.9756097560976,78.78133,lag3
ITA,1999,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.4243902439024,78.94139,lag3
ITA,2000,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.7780487804878,79.35502,lag3
ITA,2001,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.1268292682927,79.73442,lag3
ITA,2002,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.2292682926829,80.009796,lag3
ITA,2003,Rolling_XGB_lag3,SP.DYN.LE00.IN,79.9829268292683,80.19128,lag3
ITA,2004,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.7804878048781,79.97922,lag3
ITA,2005,Rolling_XGB_lag3,SP.DYN.LE00.IN,80.7829268292683,80.72194,lag3
ITA,2006,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.2829268292683,80.769806,lag3
ITA,2007,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.4341463414634,81.223915,lag3
ITA,2008,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.4853658536585,81.38972,lag3
ITA,2009,Rolling_XGB_lag3,SP.DYN.LE00.IN,81.6365853658537,81.39793,lag3
ITA,2010,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.0365853658537,81.43744,lag3
ITA,2011,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.1878048780488,81.74424,lag3
ITA,2012,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.2390243902439,82.12143,lag3
ITA,2013,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.690243902439,82.183105,lag3
ITA,2014,Rolling_XGB_lag3,SP.DYN.LE00.IN,83.090243902439,82.37151,lag3
ITA,2015,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.5439024390244,81.47774,lag3
ITA,2016,Rolling_XGB_lag3,SP.DYN.LE00.IN,83.2439024390244,82.483315,lag3
ITA,2017,Rolling_XGB_lag3,SP.DYN.LE00.IN,82.9463414634147,82.88935,lag3
ITA,2018,Rolling_XGB_lag3,SP.DYN.LE00.IN,83.3463414634146,82.77842,lag3
ITA,2019,Rolling_XGB_lag3,SP.DYN.LE00.IN,83.1975609756098,83.283585,lag3
