country_code,year,model,target,y_true,y_pred,lag
AUS,1968,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.672,83.37684,lag3
AUS,1969,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.836,82.96766,lag3
AUS,1970,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,83.999,83.19024,lag3
AUS,1971,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.16,83.8878,lag3
AUS,1972,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.32,84.12531,lag3
AUS,1973,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.478,84.29864,lag3
AUS,1974,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.636,84.463646,lag3
AUS,1975,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.792,84.59033,lag3
AUS,1976,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.947,84.7769,lag3
AUS,1977,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.1,84.894745,lag3
AUS,1978,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.252,85.078674,lag3
AUS,1979,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.403,85.23375,lag3
AUS,1980,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.552,85.36243,lag3
AUS,1981,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.7,85.53746,lag3
AUS,1982,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.67,85.681046,lag3
AUS,1983,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.641,85.68454,lag3
AUS,1984,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.611,85.6258,lag3
AUS,1985,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.582,85.62376,lag3
AUS,1986,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.552,85.61149,lag3
AUS,1987,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.522,85.57312,lag3
AUS,1988,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.493,85.56955,lag3
AUS,1989,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.463,85.56324,lag3
AUS,1990,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.433,85.55428,lag3
AUS,1991,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.403,85.447464,lag3
AUS,1992,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.285,85.438866,lag3
AUS,1993,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.157,85.31492,lag3
AUS,1994,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.028,85.188095,lag3
AUS,1995,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.898,85.03045,lag3
AUS,1996,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.767,84.9974,lag3
AUS,1997,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.636,84.95781,lag3
AUS,1998,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.503,84.7739,lag3
AUS,1999,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.37,84.51051,lag3
AUS,2000,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.235,84.37195,lag3
AUS,2001,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.1,84.253525,lag3
AUS,2002,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.222,84.18386,lag3
AUS,2003,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.343,84.244965,lag3
AUS,2004,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.463,84.278824,lag3
AUS,2005,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.582,84.39178,lag3
AUS,2006,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.7,84.38853,lag3
AUS,2007,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.822,84.493164,lag3
AUS,2008,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,84.943,84.368614,lag3
AUS,2009,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.063,84.746765,lag3
AUS,2010,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.182,84.9468,lag3
AUS,2011,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.3,85.136185,lag3
AUS,2012,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.402,85.20907,lag3
AUS,2013,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.502,85.174416,lag3
AUS,2014,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.602,85.24634,lag3
AUS,2015,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.701,85.220634,lag3
AUS,2016,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.8,85.65929,lag3
AUS,2017,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,85.904,85.785706,lag3
AUS,2018,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,86.012,85.76177,lag3
AUS,2019,Rolling_XGB_lag3,SP.URB.TOTL.IN.ZS,86.124,85.99392,lag3
