country_code,year,model,target,y_true,y_pred,lag
EUU,1968,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2157.42074616732,2008.1945,lag3
EUU,1969,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2330.84575304653,2152.1885,lag3
EUU,1970,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2760.72448907197,2201.185,lag3
EUU,1971,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2787.66101953174,2417.7341,lag3
EUU,1972,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2905.67774872642,2781.1375,lag3
EUU,1973,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3072.158997015,2896.9373,lag3
EUU,1974,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3032.45115047225,3060.7332,lag3
EUU,1975,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,2968.83639847394,3034.5122,lag3
EUU,1976,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3165.98428934014,2969.7302,lag3
EUU,1977,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3169.03708449413,3155.5498,lag3
EUU,1978,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3291.44679673963,3166.225,lag3
EUU,1979,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3407.49436355405,3283.2073,lag3
EUU,1980,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3348.72837952223,3396.6055,lag3
EUU,1981,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3235.87256997636,3318.1125,lag3
EUU,1982,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3169.30175038869,3282.4224,lag3
EUU,1983,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3181.30705220859,3197.0938,lag3
EUU,1984,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3257.04873460932,3180.9692,lag3
EUU,1985,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3360.40402989127,3204.1682,lag3
EUU,1986,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3405.30457185933,3328.3057,lag3
EUU,1987,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3473.16401275393,3362.1997,lag3
EUU,1988,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3487.82131236839,3323.7698,lag3
EUU,1989,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3496.54069622614,3356.67,lag3
EUU,1990,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3422.36958990094,3468.6545,lag3
EUU,1991,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3401.45471805076,3301.3718,lag3
EUU,1992,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3301.50312595243,3366.128,lag3
EUU,1993,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3280.34247512621,3334.7932,lag3
EUU,1994,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3252.50675526776,3252.5693,lag3
EUU,1995,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3359.9035386291,3313.461,lag3
EUU,1996,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3466.91242126514,3330.215,lag3
EUU,1997,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3436.97523500879,3343.4583,lag3
EUU,1998,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3449.73697137422,3396.0513,lag3
EUU,1999,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3409.78076057636,3433.2952,lag3
EUU,2000,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3428.66112942267,3376.2698,lag3
EUU,2001,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3515.39167548827,3408.122,lag3
EUU,2002,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3512.78617620988,3438.1443,lag3
EUU,2003,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3576.49118256818,3356.9956,lag3
EUU,2004,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3607.6867540421,3485.5635,lag3
EUU,2005,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3605.8689383384,3551.544,lag3
EUU,2006,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3618.55789080246,3596.473,lag3
EUU,2007,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3554.91392461747,3616.77,lag3
EUU,2008,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3533.83642479756,3567.294,lag3
EUU,2009,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3321.34073670571,3531.3994,lag3
EUU,2010,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3448.0235998075,3290.8262,lag3
EUU,2011,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3335.59201694285,3395.9404,lag3
EUU,2012,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3288.24727944879,3343.5068,lag3
EUU,2013,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3242.63919551927,3321.5234,lag3
EUU,2014,Rolling_XGB_lag3,EG.USE.PCAP.KG.OE,3123.59565570034,3358.1077,lag3
